x1,x2,x3,y
17.25180933058389,75.4213025099757,30.35161191315481,152.7415606190136
28.340737142507077,57.52394480289611,23.991009070372005,164.71777877571483
17.346163779247888,82.79269613754792,6.358859909593867,109.74225373530058
31.298794570810784,52.05365848753008,7.752986070620671,135.5936344069607
26.301706249055126,20.176928488233628,23.24775118088652,140.87636726804064
33.41382801557239,44.04109983058069,0.49002634669855216,103.80413685895769
24.89651903201093,65.60332615503489,25.729936193714558,161.23311021357222
33.35294555808867,61.15536131239852,24.367718543931787,186.05879597230893
19.422952202213867,46.65486142144768,37.33325863834093,164.91260118158127
20.399472737109242,42.4065176352886,2.030261097999575,82.3978347647865
34.71716880821875,46.187401612155384,29.317623391256948,196.75660276131785
28.5929456538614,39.16897633694814,32.7488161531013,180.65893631997002
25.468027418440165,79.96091109592203,10.575329398868123,130.2208332326123
17.212634739104146,53.07234797404233,7.245442020308651,102.54569170562866
28.904593114954714,33.055040838336275,38.68942545390249,187.735258144127
32.060189109347206,21.393103861805447,19.348053975886863,155.22495248570576
23.680977369563614,86.73988883805693,12.27916841369332,134.57053734118756
15.287628921441701,72.82777646076988,28.078786831301716,151.9051362960466
17.4689973162071,58.1200464042184,3.2630868531329513,90.66933080142233
23.00625672345988,49.1642295083588,14.66641666032551,128.47765219850203
15.492888092726453,36.32780252757839,25.123993632190274,138.93173683959657
24.50718135361737,81.53223803135297,12.76717180752454,138.20372858983285
31.612388155754584,39.95932226264961,5.46769666774865,119.76011935619057
19.985907000092226,68.38240012041962,21.3855058734394,145.78866665850245
25.870764346852923,76.59222026340038,44.543247851788806,190.34822084817984
30.30297699722528,70.203082280769,34.95329563856282,194.1375834735855
25.669604174895657,48.209983133752154,46.84918574179812,190.29779762265574
15.941223957538948,62.42625383895757,30.243924037522014,152.09417837866
21.538820486733506,25.41054452053261,43.13899556512503,169.0963726651081
32.192906907052134,87.95097147900562,44.700270736565805,213.07615969304695
27.283674479690784,65.19857078687426,27.35639771152662,172.00626757131727
33.915529944926945,68.98800837576945,27.784559723931938,195.3771898507904
26.197810636915708,33.18750876825017,14.954054262728377,136.73486724308054
22.877288113083168,36.63891322143601,36.012270038749094,164.40106691947648
31.453149369608546,57.23872599335005,3.327140755408875,118.42793375605615
20.23411367471812,65.80144250738391,38.23179971424868,168.13146647697607
20.76304271554806,84.0694585238984,33.484952241437625,162.54600207368134
21.400992020612236,88.10841662942134,21.089940964226546,149.7305738314441
29.701420876077716,82.54104257633855,31.134662130998773,185.5431589354647
21.463881306486723,33.446835164094686,2.03452185755717,77.30970745293283
18.72633553037067,32.5143401285341,42.97486254827399,165.1778945968917
30.908999215794584,81.92776641951815,5.269673697543165,128.43280881920143
26.479230350032594,57.09041635856743,11.29106772673944,131.17026827929524
23.34789564658296,51.12239194652706,13.43533100183501,129.25223036184923
22.60389995950355,25.523229080920753,8.357343749655483,103.67716239587295
18.978595595900767,40.63541788052565,38.11576958354108,164.33870984611255
15.515391975287024,32.94617360482124,17.381390071949713,124.12550030959149
34.152632925451755,80.25099915716592,46.7595515228785,223.96816319764662
17.325473605857614,49.62209876687284,9.837026121617997,108.83607056751657
15.959154648739753,83.66861135425708,22.801893240722727,146.52595963551917
26.2088126196088,61.21561704261607,13.178194459275872,137.58271971914576
33.50496634831332,84.68544637059885,15.001320273244783,168.79510977075148
33.25601600815723,33.39052219414751,26.121565652499985,182.94788117655122
16.71820776405641,57.45204489381487,18.52646663898557,135.27607503801963
26.942332400310068,53.011094652140685,16.8150886727034,149.527096527262
26.753889390626245,26.805709254849734,11.73649407451861,119.74717867622951
33.929130263008105,81.73913135362908,30.470755182904956,203.3228772352163
29.16145155592091,73.16405984318149,11.517207781605727,142.9879270123711
33.561672806520995,26.532968418887847,19.487209181348746,164.68797003554727
31.425003091194085,24.982375920457375,31.154686766389027,179.0698081984491
26.136025249167005,20.823556605689838,30.774420967132876,154.88628176614947
15.801381726965333,79.76341714013843,40.67262876153922,167.72391076879023
33.91430216882049,79.83839058661353,8.091603379311069,149.14529507793833
30.639199543159183,66.13909388362126,6.479108396496136,131.57530016620328
16.44752786388245,40.23348130620454,29.294948537551996,148.57135295468862
22.81811991811029,37.55122782014381,31.28210342759389,160.79983879990428
23.50427008938467,72.51051969089625,46.096383531518484,182.99448979488596
19.183709308158555,53.694908247549655,35.39857538199412,160.89091681629407
25.0714014880711,68.59939819557474,37.559058074957925,183.0142980671179
25.79323577806305,83.53029927742864,40.80955313796533,184.71971664914517
20.651005350372778,74.79149972521343,3.4852341353367287,96.02345211803566
21.065620521308905,74.40070357606315,6.612679607802624,108.70431171477217
34.180483519459315,64.2897216976335,11.431052901472254,160.69320507404365
23.55083710719424,22.482870973916658,12.541992986085726,114.21266013386375
33.63109828618962,85.63774715116291,11.84679397112412,163.15841023309434
16.74893003599771,50.42216581025943,6.973232729951745,99.79196909886107
24.652024713230414,46.939938374513744,19.410554982155098,144.98486019994235
17.5831883030299,53.532850797222956,37.47477527308378,162.4948999023954
24.92645542568758,30.407907464968773,31.299523288051777,162.31895207977522
30.6264371149461,37.39752014089854,20.9629049212807,162.57407046295512
20.220970524696963,25.92688699927026,4.88141198042622,85.1368677487436
29.195701004479453,77.22133553548673,36.09566746559179,190.8482658454312
34.52027851197589,64.70974072340121,18.470028558311895,175.52929806162635
33.98546212491234,60.956992898149025,32.15467791094987,205.48422174836077
18.213627465191113,37.17030655505501,23.0006048540354,140.56844054361133
18.371980968680738,75.1320802523151,10.987612189629441,120.75925300658108
16.913802321160023,23.511819044908208,40.439077306984714,157.04867743185335
21.55767988036517,36.78209210567809,13.468238877427446,121.14321174937302
29.50515320830273,61.834029523689196,10.59332698661512,137.8302998888043
25.342358617138387,65.56780003352289,46.63102333779392,189.39920290475004
23.4275388242771,89.19521489497444,24.90001199188726,157.3997053993427
15.71224300545683,48.100671339920545,42.484632665513026,166.2736925537728
15.338953297791619,70.51407452032899,49.84554446488863,173.3654856081488
27.409475701039412,32.78863688979679,19.814025911968557,147.1109839620394
28.86338720507692,69.60936403843021,29.011691171766497,180.86017659573903
23.136096019034472,40.67639026884312,30.908427483314565,161.27521596056448
17.089647906156692,60.67759651889538,22.008547891748652,142.10527463806596
20.484257782482942,85.74382029780334,45.15919574565699,176.163586538929
30.217026618615634,82.95375863128821,4.030564423310878,121.0448187304295
19.010494534006735,21.741311741022383,17.993900616691715,121.92729714342542
28.94863234474385,59.15814811287686,32.14706060124918,179.66484368218917
23.998873485377192,35.93806381507189,11.45770935127144,121.01851573135939
34.91137800981376,81.34076483440394,46.64738037781386,233.16358362969459
32.68957455193518,38.02974079546618,31.14000692386549,190.46730506158892
32.22739992726872,81.65240039519327,30.64624252613695,193.06624492609484
29.470691466621773,50.079056493021184,29.4277044360372,175.13114257801885
32.2605755850057,39.13235239699992,13.082362603180437,152.0453237316151
21.335233541350533,79.32953573949463,18.765392101424606,143.52672067611667
21.75230342807256,52.222497304017885,15.516500356728152,134.6478181940882
17.42605996011068,45.64122016836373,13.98653734038075,119.69011402324382
27.669564396522944,60.39542098422358,2.4248684446969095,103.69667805272172
22.963373871818867,29.000408255781494,25.567939436667547,144.88351503959575
26.615936597069513,21.940772733329442,48.812871985871055,186.7402854641329
27.206675666218366,25.857669177338813,7.974531691560499,112.25843039552268
28.87364451562977,78.56156453916657,30.526871365336618,180.85622942196085
28.694623451077586,75.74101301773645,21.315983340215737,165.12418210571005
26.092409824222898,72.51083766564452,2.160143217608701,102.67558011484003
21.258147884272965,32.67440293811751,19.989387377112422,133.81254217026358
22.98080904096608,27.411531503166156,44.9561414904194,176.8580299237724
16.822746781794145,55.51404726255514,26.53809750775115,144.74276679334992
29.509363369003257,86.53095638630724,28.821325245206843,182.29338201523834
22.62201027223628,36.4060110482664,28.401975126837808,152.90636777057077
34.26720640892076,75.76066580106031,10.928389330626098,163.44927351613595
17.17365078749384,47.95802112448064,14.062964526256488,122.13490304133435
22.836217892343434,27.390789903309958,32.09437885742396,161.18843943446373
31.27446687444455,82.87957952806565,8.027697132108724,140.9864913629753
29.413289090157246,54.54091903937961,17.779769704051564,154.38397562450413
27.53567634103689,50.718571665889165,32.2655816267944,175.90833450669152
17.56651724377529,52.12415670091147,2.4255935013143604,83.64702053359468
15.210264490833069,53.51829710821771,23.043510261690713,140.75681455493043
18.632279355132052,85.76366214004128,15.10393996367484,133.35394641321244
18.821242786927165,23.034193394912805,45.070911818967296,163.22153493168005
28.206054394026765,87.58399599055538,0.5619491332688464,99.1506366886722
22.098493217540202,57.183915596905806,22.024182566983907,148.25536170179197
29.28238281849832,63.98052599370869,48.26914881794121,203.55011537554822
33.415332169267145,39.72779753697793,19.661087940211807,169.68493634870498
32.278066325882264,60.83243347706396,33.06713059989962,200.0236692598739
34.51730511638263,86.1632005831681,34.89798555439616,211.95093997967203
17.486916828617407,65.76527555857061,21.8542932979713,138.76220814233977
32.22227040122851,38.60415597722047,6.3980730800912875,128.58088119906864
21.459574667276158,42.95221030460013,41.67708514414255,169.18112127525848
28.165675668523146,69.45335410535819,10.61897820525351,135.23813385207856
33.58041771433602,46.97821829626137,37.29856690402183,207.79391421348615
27.991120135139234,40.99940293875978,34.512968087332055,181.9024519036169
16.09018554827439,79.59984760905043,9.475098766319102,115.0513292637833
29.180925234448654,78.29310679169,36.31013938195502,190.04317643040187
25.16811953289254,43.94989221079274,22.64506502199782,152.73862104857113
31.70960451484389,72.34436467904706,7.766498365909403,138.61714454020674
22.309029693065472,71.15962412298266,20.29395538718078,148.40401223417598
20.3887889260731,37.056270877929144,14.591876173023266,121.44907300782349
26.643409203525465,30.741978247571346,18.02296935533758,141.01813340933828
15.436934239724035,68.3970511650513,30.299313513252862,153.74967963833518
26.346244392578072,76.70485157604594,43.002493984810854,193.14855355084396
31.053124883044397,52.85760649719303,9.286553336758862,138.6527183493917
30.37845564215282,26.24748261456088,0.5447736512671497,86.20830935686415
33.2882389184992,25.65927611502778,31.452879927981687,187.5879851964719
33.11164275146264,57.487567445803634,44.96672283665676,221.2849303285019
19.47205096647342,23.681080215006396,23.298691317362664,134.93006566813676
33.9555939593846,45.51506751841547,42.89279929073373,219.84577674427118
17.210863326171612,68.9971588899686,41.49194225116125,168.36246683831735
31.78816075218544,66.45865972386679,18.27964214377891,166.36743015610955
20.60669505102825,29.665855962140633,15.762562151320253,122.53423639308846
18.150010961516077,37.53511178192923,37.550595615573634,160.10133549659832
34.33116878761088,56.762305295395684,24.32018775485557,188.75548409933114
19.304876410019073,71.31222466621291,3.51079614303631,96.86105972074162
28.023954241906928,67.42042791124103,30.042118982771193,177.4945640179945
18.35629191292057,85.26994480851707,8.881811327214795,118.74948409234045
31.09933667763371,51.543473355119296,36.679039444296905,196.845665341807
25.710849461955966,25.326255994470337,7.953192030909167,103.07976827617821
15.806677042769039,57.04330691225969,34.012104225846535,152.92639858974252
16.106647743266922,85.9804412325021,8.277842104919648,112.09074695544508
17.839439795219878,20.956191840470442,36.160007136327685,144.52251700385347
30.365468277290365,80.28745696281456,13.936402166768985,153.9476648295651
25.149354675216724,34.61221176790404,10.783157990870695,117.75300684930029
33.414793006852705,72.62784718983772,49.00495515539889,223.53247697263777
17.949060185323592,36.71169117538199,3.594767025725348,82.21697343304149
33.57111065788272,27.785160250155077,4.538988017734286,116.59869582154226
25.098656081788,44.67393093186433,47.355959412354025,190.30872101486077
28.899062386860955,72.23862429325436,0.3543233723691197,99.05264710732644
18.82979229816239,40.4643196950606,29.67258695852802,148.5014173860446
34.545676463538584,38.136874376747784,28.72521637506989,193.59229566772453
24.249136341302957,87.19894357663726,29.408205504010336,168.32054277983903
22.742610179422968,62.272671010134054,17.570632056498344,138.4761398196738
27.46420746136014,23.443229316241542,1.910039749458986,84.67100013207448
34.62385058328232,29.532189965309986,13.242620009124018,156.4450251651008
34.300538213330256,33.67958106468443,20.245885668440284,178.03987025882768
26.470579029111466,33.07655287333489,12.3772143509023,126.08924487394023
16.191741947062873,86.64408928080475,42.223663375692375,167.53076767850314
34.746723171590915,22.1295620075299,25.94869279721938,184.03894304879304
19.276024213254658,67.7209905938594,14.217255097246866,127.60020356752078
33.505292833139286,70.03385509494817,47.02366815307191,222.66603040923755
33.61514651207129,72.18521597469409,21.807354995787243,187.54910809382739
26.851363655296538,48.643256230385916,13.876623710526353,137.4796458952933
28.570341389688288,85.68952964691388,13.996965528189964,151.1707431100375
26.34781888312147,35.332685314944094,1.7064952035588943,87.29389658948114
17.631353702545198,71.0309394905078,16.85208442440725,132.43139530562541
32.81648263021255,62.49405947539832,49.01491659931031,220.77495868569105
29.644758281845753,85.44275139623018,44.47461728570442,203.78247017709424
28.32814609389838,60.30250584642174,26.92683843837119,174.9864047641632
34.142696650795926,48.79258877762887,18.80612154611368,170.76687561102403
19.485869665700903,79.46806316878855,34.22941988265419,165.49248243759803
26.92692994993552,37.431397347473954,25.0415633143301,159.579523049587
26.921639104766122,26.061115072554518,42.967873925822595,185.06532745592784
21.838105562109806,46.47202701170519,48.54456295290593,179.37193259279115
33.91549434016922,35.946720347329205,0.6002566684353339,104.8130628514552
29.789493077682266,50.73494303193577,8.644707244733357,131.6998102130765
21.287002263674967,32.26224045929267,41.50716825262971,166.23119830116136
21.31066361326271,80.63322406859065,31.65594776425184,163.9381097153344
16.708060603254435,21.96037236307209,10.135829825534376,97.44524612298783
18.36028415489727,51.055195262243515,0.9605266536757417,78.59077099305426
19.525448600063726,59.408705316068605,8.198105940903739,108.61859290138375
32.24255234530901,45.9745314362472,25.71235571414293,181.98839437904883
34.212539510263994,22.537842680906916,31.885571194335675,193.53463406904436
26.24145588805142,71.13963893033834,31.177477470881787,173.04573094021822
19.009490310568054,46.3031543462774,18.04249631396795,130.79577487477394
28.318943321609282,72.09302750621151,49.430512119348144,203.96107164827123
26.31114966452774,75.50875650073864,47.23784529260459,196.53912837905818
29.22243634030572,82.87908651447874,40.68692803144183,200.11195113308372
19.032546400954892,32.392900874193444,49.237080356833694,171.45164433765967
29.613580230567806,59.13076248177892,37.04572306185904,190.3466698580638
34.78433366841172,89.54384651943747,26.157644965696797,200.7497709012754
34.012142938751126,36.61223929427238,30.39118860706939,196.89153711579078
28.835552782839645,74.54435803172184,27.970738005926844,180.30316516521728
32.41935199725085,56.01124996947168,10.415573882108731,148.87730154363044
33.39711232825521,55.43617252636161,15.13028104543519,165.0736418335997
26.213565898779,71.70568554116994,9.820298382453569,128.03684768794363
20.429840050854224,75.27984064473844,13.760996171904278,133.73618639590563
15.810183458826437,23.929211161475063,49.69240314276922,167.5346850822159
18.57257753508599,55.284970269967125,20.501076165603216,137.32794974564456
21.57329090739832,25.756325505742037,47.40814025101529,171.23855103945496
34.85664263363951,75.62635080057733,14.644579460194434,172.51066723061692
29.72559797566843,34.832057761497026,48.97409142832313,207.65419091991387
24.278627536246656,23.620461778825742,26.364336201684214,147.86373611693654
32.2787161491991,88.9783348436442,28.576048294798017,190.95663337398983
28.239378895877373,63.34455475208761,35.535368093463866,187.27823941568377
18.943659639361325,53.55276944400608,13.609956963828274,120.47516750526805
16.008335472044184,37.45466176346913,27.60769097735183,143.95104676968032
16.240828339131085,85.49585905866812,11.551308792214648,118.82578665871817
29.964776123618,78.70043664599973,14.43334138340831,157.6573532876973
19.775542915366046,23.438882572429662,31.821767228674027,149.86697241546224
34.56709574113714,82.16755433080304,16.925684438532862,181.35447210230012
17.910309655747184,39.904073687385534,34.01363094829014,156.8697729480155
16.91508397326715,53.03363769402113,32.70727961206361,155.71706153400467
34.33937029236631,37.62211249977713,24.18966165272568,184.3518106100878
28.116415346547857,84.5886488768057,16.5625623495998,155.2157826467565
34.25536700506412,84.6223219919431,0.04959322348135342,117.08469017920243
18.715539093974158,25.879265097241127,23.598860146882707,131.0338695854776
26.439917565671855,25.122256913760147,34.27640075054182,168.89539284817107
34.11837657910638,61.55247782344173,30.70077074472926,198.1431740232919
33.37043060886242,78.69517677265459,31.55242717643427,205.63459028758976
24.741238376378718,71.04864840856433,48.13260701137137,190.25797468595042
29.999209407983557,46.247518435217046,30.547588471813867,180.88099942370502
30.558188134970734,43.77749064104578,12.565745897937758,144.36332031062003
34.59828865564761,82.67063699094372,7.969655423091887,154.2065559291301
23.96170974566153,25.13215164845358,26.526844852337884,148.1736781387638
30.627124367904006,33.36782284314746,4.246686088575663,110.0055664334555
22.434481328046864,38.950593073718835,4.916183354598191,96.21654303593333
16.248626545555606,78.89158460497913,13.872849744397197,124.69317150259886
18.73465988194742,84.82929871412637,16.164605040699854,132.3690882533853
28.739048827708764,88.98327793031027,34.44678205042814,188.46667796236
22.506598158392038,75.50315948307451,45.229550792658415,182.19938899386034
16.04694356862626,87.65043670590238,29.269610551832216,154.07970237861488
27.997278434051502,72.75353164090514,21.534796842263344,160.31679296741356
22.17156923049746,56.165744248287,27.912981562429966,155.9436132652599
30.13578445804794,31.04042219582748,23.751885438519327,166.1466285307676
27.53605260129688,55.19905974501948,36.32617359567582,182.0552106229948
31.652235466522622,53.12505209426735,7.9948680146969044,134.59257208097534
28.801507083775952,32.50850666004193,27.066255954555324,169.4157901423187
18.896809833107284,46.757914025948324,29.754821867132446,151.2799871385416
30.884213250988108,26.181890485300446,9.36234744693618,125.2046178151778
22.425418410107874,42.67548962546236,2.661364243776548,86.91694893762778
25.815875099710887,87.25989037493459,14.898727617332213,142.7633419737755
33.76362345049445,34.98813703890549,17.836813444605394,165.90719147627425
21.9221448156479,88.44929611296398,24.115929003379854,153.9910554483012
27.448272831319933,82.62973187988058,23.667834352160167,165.74205354699328
33.079061303797786,43.43794960887455,11.82600711366132,153.44430854327004
34.467652383296425,58.62256180576859,48.71518702517969,230.86914448933868
28.899021778049235,35.278863799737024,3.043633264570045,99.70286613597156
34.386436245683576,89.68844853176984,35.83990146519762,213.99887956935027
28.329260950536714,62.75239464680166,20.167848586893754,160.0685813359409
30.567438090909825,54.65647149952093,16.81130965424078,158.48470422757185
22.012853829142937,82.57228339055341,25.411135084413385,154.30242097546136
24.182715124765224,48.688693467671584,41.20520619276109,180.38978553464966
21.48658754703036,58.19020427218117,48.371321604150694,178.61535619149402
18.12953432007201,67.5585990316591,39.0066924597546,167.39779002602728
22.272228983801277,74.2306400454421,24.933001040932723,152.0412449429024
29.49196573695258,26.29898894447345,34.73412087176523,182.58362062327623
27.406191027069294,87.99082222146144,6.647613538298347,125.74692529272792
28.226853578894488,60.43605972462049,31.208122795393766,179.16045766757603
17.139825223492466,52.103994120202614,15.728353316316845,127.52953480110195
33.65456966708027,42.88843362699175,49.72150896001353,226.53402235734876
16.78822004624519,43.067949346671746,39.564241446270046,159.6564725832468
34.84316029646625,74.72221011706921,2.9448162713857586,129.45951762778708
33.65692442720598,50.02503413118423,6.294161947813054,134.78777463412217
26.229691759190473,59.5895027897568,44.295118884128186,189.91193863211942
15.950355144142208,53.351201540568,26.069884395133926,144.19248125797768
29.167259534300698,21.56111934290505,35.1514308268973,177.91045453608677
30.22015846990784,33.4640209532515,33.20718786206836,188.96831248394784
31.508797914972575,74.03923491782837,22.803310463345827,178.4592770907836
23.368989943509163,53.54696625275314,34.7480810447076,166.45805497098223
18.4264908890875,54.96936177981648,30.697882628400556,152.97310566701492
25.04263281839065,82.5340066962934,36.51642108630355,178.43441217731694
16.734131351912804,40.26799234555935,40.404479320219906,162.627121971711
19.49209645879964,36.02596352976117,44.05471981917229,170.01172647272782
20.413492119305786,80.135438611524,29.751542667075658,162.62285746088776
28.511735471348775,56.87620431991556,19.076027609466014,156.48538001547803
27.919030622240903,47.46491723370919,18.354018679638077,153.4670439757781
23.948247336469095,87.16077170188154,19.56090825207105,152.52187081463734
22.920019327712303,43.8315486880524,35.031086507984725,166.64236099688412
25.536343321008268,83.1507932057038,8.268478052700058,126.671843020428
24.065235450517193,79.60045265002324,41.2873241133669,183.2311870941699
29.76591020956615,84.13310036517213,29.94249681530584,185.3147852071751
31.851090029303627,57.38016140232495,46.67199946201298,214.13924045018143
16.88837795320962,57.6150424458814,22.60803761045786,143.20956098999886
34.686439576280826,76.18412951200236,4.695897896311024,138.6935476717323
28.522835772029143,89.90859771213104,6.7314103701492325,129.76822688430624
29.31944457694795,51.48077874144743,46.614628793658355,204.9126045601466
31.28767841338163,49.393528338892736,49.2951913561732,215.69612873805153
24.056496105686534,78.6723144480017,9.3061122264378,122.15610976994576
18.36040104385357,89.49072337155395,15.375138723171505,134.91626311649694
18.12037280884873,53.36369123560402,24.104467226223996,142.73826094179282
24.6607939511778,48.51344443522825,12.065082112748199,126.73035924942918
18.135208573032784,67.75604873036087,24.91757554259419,147.93406044762608
29.654669495723304,27.345742622956465,0.5989344735082169,80.96503490261344
19.064461821721746,34.49593774213973,14.50768174799873,116.73473078761458
28.23555464943277,40.00119999960469,7.941957385312342,121.77358267462694
21.156383000522382,21.182534855006292,23.034950655825128,132.10988126536347
33.60897201090062,79.68425629400778,40.97317920883658,217.7240899381877
23.114288483618957,72.74147971694738,16.93743978197211,139.78357927822805
21.394416986797083,79.13639669252004,35.193676654747485,165.36993369900065
32.011634581884834,80.36830466051623,48.71792998079443,217.74889669423544
32.2472741749349,83.4166343436251,47.11906823671027,219.90771568948105
17.331661491113934,33.35020771033217,17.007101037387855,128.30356737630655
17.06868229720967,66.20018232022196,35.637637759684786,161.06416283184046
32.96108578881427,75.55138380416264,48.472928341035384,224.14008742881154
26.716167884304888,74.50565057524366,27.369857381694686,169.31789468491718
32.08691965565431,42.600196091861676,32.67475348572716,194.35615212362575
17.036945302847656,60.07958177283822,3.941399855510058,94.13007836117424
32.447891267096296,53.05844225566507,24.56316280406059,183.59578553030883
22.371249380554275,28.565538013621698,29.468052599803734,154.46325120017417
27.202158440724695,47.34917854816766,38.38095614132983,183.0362742451037
20.969013222955212,25.764254702205044,49.29707831110406,175.00542719039132
23.35937016027774,55.800998374233615,8.449646243918735,118.10953565388147
21.863347063453165,39.7087703909737,44.19612709806312,174.1790552684682
16.363732395309253,82.70842736831135,31.490055386096582,155.65235921014903
20.480235607710952,21.282831798163905,10.42363894503579,100.74931649799402
31.550126397464425,51.10676536107454,19.323987499372926,167.83225497425633
31.874575854205148,42.67573841125011,7.328100140718235,128.67568893959202
27.0337321724093,76.13623930192428,10.425302407010783,135.31022262480354
25.508639966192845,57.48498007956616,35.27932900322575,177.91232035791273
23.64153765888392,61.55568056127672,41.41631230463729,180.16348382352288
26.337168665881894,88.60002909195319,14.812622492633476,149.63684953939816
19.94696203486395,26.322299220935115,16.670900072300824,119.67124701638694
30.146204142688777,36.59541012893502,25.15970362894829,169.84156288146946
17.00309995013534,39.34873787655722,24.879285185343463,141.53124354215038
22.105679484738452,29.066862693024667,7.484283355031912,98.75741371050054
20.055317199023282,56.01515153999644,45.994051126439324,180.00461808675908
24.786454949502428,37.968898252519566,46.06373582244465,182.20092217028616
29.71041411587162,64.86665538937228,1.8185416873616356,109.44380311779489
16.66077515620373,22.485235810304264,13.708871983717186,110.19962840353787
18.631954336028514,70.57033961156893,34.44465540162236,162.8785647112562
32.36542561026518,47.90489346374688,17.342165228273686,164.57330395896008
34.71300908221201,75.6907285579598,12.993981322490345,169.42069122734813
29.389199353399437,34.58084061592842,16.0825869151456,142.29916546051496
16.03671598239458,32.687346424630846,46.94348369546572,163.1402458937326
33.455143810267884,24.115721158124593,11.684501781902295,141.9173762289387
27.830089625125034,38.583125749835425,44.03860543633444,191.51937230114893
34.97809399526153,56.926814657221904,39.441086054616925,220.2725306579622
20.106727475264883,81.9362156672137,8.903271916236605,116.0990809174998
34.15579601976408,32.085957508267924,11.050144616232387,145.88831394996672
29.661425920593494,40.706935392595184,36.74977501322108,190.92495855879008
17.67556289987936,55.99900468097858,18.71570791418392,133.78324646512908
21.965109340466007,61.32093502289197,15.713504911046128,134.77388929357286
33.06547244477828,53.68704187637856,33.445696361713885,201.36791299765977
23.135474971440104,36.14442519629893,19.663682882949455,134.8432044238971
20.908895549548404,59.879324242478695,4.851788925496253,99.93710319452958
24.89965589424922,31.218661932841087,30.325043150506588,158.38722265401563
33.019217913809356,23.846741770803863,39.21316886476403,203.42289331795575
25.360161328092495,40.719483760077686,33.0058548062577,168.68483665333176
21.240026122169006,79.47991312062759,42.83360459772088,178.82365669791935
21.384505955723768,57.95189373120004,24.896928175606668,148.88092708119856
15.503868279184587,69.60342803045917,48.89459289552297,169.6634093708161
21.684877816339217,68.48294103975704,46.013129899747696,180.45701719042225
16.862055356117985,64.12806482251997,2.5680536516357435,84.2514606466286
30.315685854314488,80.16700347791394,17.88482197702801,164.09468074473324
26.536158392765117,61.676135658422545,30.99311314150515,172.80393514533245
24.62280203709635,45.949745992644885,31.33575400519244,161.15983632441845
26.51040433932248,42.062508686112224,2.5716222018736468,94.19168431761423
19.12667436811585,65.4122856065658,0.826136489326329,79.83914164921943
25.62709263136296,77.44391753933257,14.66473266044111,140.6514717273372
30.287067728728548,85.34309543632905,20.782078332391514,172.34830218728706
26.197663311539678,37.33550689322233,16.165043750219056,138.03902395924976
32.47354228372677,72.84851132044142,21.905034439552445,180.59215505224583
34.62235815735872,35.89884559143059,42.75979030984893,219.9732437452008
20.744779833081637,57.264340956824014,30.580894137708153,158.34708069890047
33.361531043983014,20.881482886724633,3.226120554882239,102.55769359089686
20.926961537611614,74.23668045895776,46.56476136922422,181.2332251890781
25.672338626184217,20.979538711932385,39.8177613396591,169.4355484671257
21.108269970855027,58.5235548433359,7.741565909672338,108.91941200823605
16.068692047820342,39.652636552243884,20.902580148151124,131.00577571399623
32.170129091031086,73.05564177243161,13.764506788340208,158.15995778869592
24.648472031894578,28.32321123745954,46.40262620343968,184.026311515313
26.564595723390276,67.76009852345882,33.03036659054888,178.27620947304177
19.190384486250643,73.23725414731055,40.511973144963385,170.80384087796796
20.362864592238417,43.891646834292544,6.301901533439569,97.26886764925776
24.943076317657432,70.08987448311505,20.482708627615846,154.13337602879812
34.19184295218468,52.822508985614874,14.676916936854184,165.13365804126107
19.816076321463463,75.35236830042334,29.746996949699707,159.82620359144062
19.87979286758167,58.19259250990054,21.197475363707508,140.84152540410167
18.75840761630646,21.423858174732068,4.770171710257931,79.01417893837645
19.916371740451492,47.8376794601524,45.02197797991494,174.8539615650093
34.15670608897006,74.02727484718486,10.614330438259135,160.79823018464495
19.57750924966998,43.45344196569377,6.670324063910665,101.01235202963908
17.92747984324498,84.96061192421878,18.944078470097768,140.41517194307772
22.67134782014584,78.10457605370456,31.492208843975085,169.2457419364701
27.31726376364609,69.91197416023677,37.999168464937554,189.39280611156425
31.088281193549467,47.13071672057832,25.912615570660495,179.85620962358692
17.5462375749345,30.3409814095402,11.97756745465623,111.89240769787105
22.102635280514328,40.262878207077534,7.6744278564878865,104.93605882197284
27.06651131289197,52.72781835868084,19.393613361323396,148.27355168800358
17.382813439920962,21.29261334252652,5.693500130268242,80.21889289415591
24.76355350621628,73.62559993827549,11.138293820847494,128.76920871417065
28.090224285622703,50.059315079657736,45.2792292298702,200.2194752305435
30.06951210892961,58.13457307590698,11.476644208608027,141.8286514518083
29.369203566463334,34.53722538513747,25.91573199710374,167.0085275061116
24.001172788524507,39.86923038422955,30.66850848809215,163.6012950959585
26.07986511006262,58.072889449920325,5.770711954565899,112.25955948982508
21.969559515913105,77.02884922840107,28.97970992156343,157.7850681353889
30.924872189127743,25.032959306024722,7.374226540235424,115.9236021634119
26.326457603330642,33.049179864712926,11.433755919330945,125.62950653212664
20.844979134787756,54.722302295899034,37.75633946670656,170.11513744720338
32.04877771283746,74.05584613699756,26.635953564164954,189.25218607627838
25.37835410565675,48.24992747147209,34.78114014291238,172.42533969815014
22.061007832006048,66.5642872436747,6.378427360771566,109.128116688731
33.44868567312249,80.10547052318415,26.592855467858218,191.93931659450374
29.145578238113345,31.399260269536633,3.2150765445642158,100.1320647398894
21.906839044897758,21.934082906589055,48.09165831456598,170.99601898908122
